P_2C,MS1_Count,MS2_Count,MS1_2B,MS2_1,MS2_2,MS2_3,MS2_4A,MS2_4B,RT_MS_Q1,RT_MS_Q4,RT_MSMS_Q1,RT_MSMS_Q4,XIC_WideFrac
9362,4997,99096,1762500,5.526,121.4,943,0.1342,0.2002,0.25631,0.27735,0.262183,0.275307,0.256004
9197,4987,99106,1737900,5.63,121,931,0.1396,0.1929,0.256146,0.277793,0.26061,0.276257,0.255272
9128,3545,102579,1587650,6.36,118.5,920,0.13,0.1851,0.242568,0.288144,0.265346,0.279367,0.255247
9240,3511,102589,1556650,6.56,119.2,922,0.1293,0.1909,0.24702,0.286432,0.262994,0.279997,0.255066
8784,5621,43794,1112250,28.613,38.53,2127,0.4874,0.3314,0.240952,0.345538,0.257159,0.339805,0.287848
8700,5411,42182,1141800,28.536,39.32,2161,0.5102,0.3271,0.239399,0.364526,0.254442,0.35918,0.292139
9183,2929,42929,817030,52.344,49.07,2629,0.5149,0.3535,0.193477,0.421986,0.24268,0.400939,0.279578
8917,2853,41818,762150,56.484,49.79,2657,0.521,0.3597,0.192203,0.428692,0.240343,0.407648,0.28801
347,2611,15527,128120,14.702,106.95,956,0,0,0.262584,0.251094,0.263511,0.249605,0.203967
934,2714,16025,4032,6.858,73.79,867,0,0.0248,0.273435,0.244616,0.283194,0.241231,0.196505
1076,2719,16242,3973.45,8.949,63.51,850,0,0.0301,0.27617,0.231679,0.277983,0.230818,0.22411
1045,2703,16188,3627.55,9.477,60.65,820,3.00E-04,0.0229,0.275504,0.233766,0.276341,0.233434,0.220534
1514,4549,27254,96114,20.632,66.69,801,0.0033,0.0738,0.275506,0.264772,0.276249,0.264482,0.209657
1485,4553,27310,88881.5,21.583,54.58,683,0.0035,0.0813,0.271276,0.266972,0.271317,0.26695,0.205126
1016,2739,16429,4255.1,4.256,47.5,610,0.0066,0.0999,0.282602,0.249397,0.282708,0.249392,0.227342
1008,2725,16322,6237.85,3.993,46.66,639,0.0023,0.048,0.280354,0.247281,0.281614,0.247059,0.218478
1338,3074,18222,122870,17.433,112.3,1035,0.0017,0.1004,0.277833,0.271127,0.280106,0.269115,0.196685
1629,3154,18924,483285,14.507,111.95,1028,0.0406,0.1481,0.256367,0.282849,0.256352,0.282828,0.225587
191,2763,16578,3839.6,100,73.74,638,6.00E-04,3.00E-04,0.251044,0.249534,0.251011,0.249499,0.121004
405,2733,16395,16904,100,114.55,778,6.00E-04,0.0029,0.251159,0.247268,0.251275,0.247239,0.169076
1556,3132,18791,442770,16.12,109.4,1010,0.0499,0.146,0.24944,0.287242,0.249417,0.28719,0.249002
1983,3261,19565,814680,9.048,108.25,1047,0.083,0.1851,0.247386,0.290774,0.247407,0.29081,0.257858
1566,3141,18844,461210,15.09,113.9,1023,0.0592,0.1412,0.252456,0.285171,0.252508,0.285148,0.24464
422,2745,16470,14401.5,100,106.5,829,6.00E-04,0.0113,0.25084,0.247982,0.250844,0.248004,0.165695
956,6315,25256,370740,12.384,119.05,1001,0,0.0227,0.272343,0.257895,0.272284,0.25801,0.176948
953,6336,25341,284590,13.855,120.95,1013,2.00E-04,0.025,0.268934,0.264218,0.268874,0.264305,0.172921
595,6073,24290,188250,23.798,93.64,1067,5.00E-04,0.0173,0.23181,0.259113,0.231799,0.259091,0.167765
1042,6223,24892,312315,15.142,118.9,1011,0.0013,0.0447,0.265998,0.268877,0.26596,0.268859,0.190262
1608,2989,29466,1941450,4.274,19.25,219,0.0478,0.0792,0.249327,0.294751,0.249345,0.294735,0.286907
591,3097,21083,2238800,3.029,10.46,134,0.0398,0.0805,0.253317,0.238557,0.352656,0.169659,0.277143
684,3301,22110,1919200,4.135,11.29,144,0.039,0.0727,0.225862,0.266232,0.459536,0.185142,0.282632
538,3568,19879,1962550,4.113,9.298,122,0.0303,0.065,0.210956,0.282615,0.544585,0.165647,0.313145
388,3532,19206,1806900,4.601,8.931,118,0.0323,0.0503,0.213104,0.28525,0.550932,0.165399,0.30933
241,3563,18652,1392500,7.587,7.168,113,0.0286,0.0405,0.219427,0.288579,0.562274,0.164452,0.30549
121,3610,18044,1549300,7.575,6.56,90,0.011,0.0379,0.217441,0.29197,0.575198,0.162672,0.307138
105,3544,17344,1174800,23.32,19.28,290,0.0239,0.026,0.216847,0.295081,0.573337,0.171196,0.289553
64,3482,17377,1103250,29.803,24.7,322,0.0175,0.0225,0.222086,0.290872,0.566723,0.177352,0.294009
4,1387,5139,221985,3.939,39.52,298,0,0.0106,0.206841,0.378541,0.570683,0.150497,0.222222
297,2873,27500,1329850,8.114,8.341,125,0.0203,0.0209,0.230497,0.307355,0.224972,0.333559,0.279309
16,2804,24700,688500,88.312,87.48,873,0.0056,0.0056,0.227523,0.30505,0.227247,0.339144,0.284939
19,2778,23880,601130,71.847,63.57,524,0.0015,0.009,0.224435,0.303838,0.225598,0.334409,0.282496
17,2783,23525,570300,66.684,201.1,857,0.0034,0.0101,0.223593,0.305334,0.225463,0.334811,0.28187
7,2761,22859,532910,100,105.5,724,0.006,0.004,0.22208,0.304842,0.22525,0.335886,0.276959
11,2713,22594,117920,64.922,149.25,801,0.0023,0.0046,0.223171,0.303713,0.230209,0.318422,0.281181
6,1981,17485,74996.5,72.971,119.9,563,0.0027,0.0054,0.259406,0.277675,0.266039,0.297935,0.300486
4834,3064,30603,3546900,2.467,95.28,756,0.1995,0.2675,0.251352,0.279102,0.251821,0.279116,0.317812
3634,2983,29758,2574500,3.715,44.62,433,0.1025,0.1686,0.247322,0.291378,0.248331,0.291442,0.31857
1519,2884,28133,1772100,5.852,13.92,170,0.0587,0.0799,0.24154,0.305282,0.24299,0.316152,0.305726
1036,2859,26831,1626300,6.766,10.61,130,0.0625,0.0652,0.231693,0.316658,0.265874,0.306803,0.300026
152,1603,14698,1017350,10.011,11.6,126,0.0185,0.0264,0.214323,0.319522,0.245489,0.318286,0.259423
32,627,6262,9264.8,100,47.27,715,0,8.00E-04,0.24766,0.252393,0.247541,0.252553,0.172948
3487,2920,28939,1104750,6.852,80.64,641,0.093,0.1664,0.278099,0.271794,0.283906,0.269828,0.301151
0,7405,43715,0,0,0,0,0,0,0.243781,0.249741,0.24095,0.249346,0.178543
283,7972,46215,38557.5,53.485,13.51,117,0.0015,0.0098,0.233592,0.261331,0.244931,0.259723,0.219755
2144,4335,25989,135070,15.062,103,743,0.0581,0.1271,0.306518,0.273839,0.306637,0.274006,0.265228
433,3654,21545,3248.9,100,28.95,301,0.0226,0.0473,0.247883,0.255824,0.244775,0.265696,0.205941
2036,4239,24914,83009,31.407,74.55,497,0.0567,0.1794,0.22669,0.298335,0.222792,0.315825,0.220037
473,1295,7766,9206,100,60.16,521,0.0181,0.1368,0.266209,0.239498,0.266383,0.239449,0.22753
26,3044,18258,1604.55,100,36.9,375,0.0012,0.0054,0.248552,0.249067,0.248628,0.248999,0.192409
86,3006,18018,1372.1,100,67.91,446,5.00E-04,0.0185,0.253161,0.241304,0.252945,0.241038,0.201521
122,2988,17883,2245.1,100,95.82,625,0.0018,0.0151,0.249872,0.241454,0.25026,0.24087,0.200582
2958,4610,45403,137840,4.807,118.95,635,0.0148,0.0578,0.281346,0.21865,0.288044,0.216697,0.214479
2843,5820,57163,213750,5.357,86.195,562,0.0117,0.0574,0.279953,0.267221,0.288255,0.267267,0.216381
3664,2556,25510,251385,36.281,62.17,2275,0.2487,0.2255,0.356243,0.317682,0.355673,0.318758,0.213328
3525,2394,23940,186030,44.863,71.18,2529,0.2459,0.2249,0.363307,0.321045,0.363105,0.321349,0.20401
1833,5794,52420,314320,3.945,40.69,363,0.0087,0.038,0.271528,0.277866,0.256498,0.342789,0.213048
1757,5854,54323,466405,3.739,34.68,321,0.0093,0.0381,0.270906,0.278734,0.263148,0.326866,0.207757
3020,2652,26139,491230,19.028,71.85,2331,0.1534,0.1683,0.285013,0.397699,0.282538,0.403832,0.19622
2974,2641,25790,459370,21.142,73.67,2428,0.1586,0.1674,0.286736,0.394595,0.282813,0.404036,0.183443
1739,5497,52979,71476,13.251,58.05,433,0.0123,0.0484,0.267081,0.258981,0.263234,0.281909,0.203401
1870,5505,52955,78771,12.03,63.26,464,0.0136,0.0499,0.267943,0.258561,0.263462,0.283441,0.201907
2759,2130,20664,94763.5,56.327,66.435,2285,0.1532,0.2072,0.318047,0.367358,0.312664,0.376864,0.192364
2785,2084,20384,82837,62.528,69.94,2432,0.1594,0.2092,0.316273,0.369046,0.311979,0.376481,0.192945
2732,4437,43239,185050,16.833,83.14,670,0.0149,0.0797,0.275506,0.267967,0.286452,0.269345,0.247508
3560,4858,47361,169855,33.624,63.93,542,0.0444,0.1137,0.25694,0.2723,0.253511,0.289272,0.284242
1827,5476,49299,57152,13.743,62.78,471,0.0124,0.0478,0.266047,0.259677,0.25988,0.318462,0.224609
2658,5609,51720,109825,12.955,68.15,538,0.013,0.0559,0.266662,0.268553,0.255145,0.3239,0.246636
3856,5705,53489,185285,29.826,66.72,532,0.0431,0.1184,0.254122,0.274533,0.240987,0.323542,0.265438
3875,4873,48615,161830,37.649,60.08,468,0.0459,0.115,0.262923,0.266477,0.263935,0.266541,0.295526
3411,1666,16264,441000,36.599,46.56,1831,0.1958,0.3733,0.115682,0.321827,0.112856,0.352911,0.177632
48,1957,19103,114720,113.776,54.385,2118,0.003,0.004,0.234282,0.360283,0.244415,0.355097,0.25373
67,2785,27327,372205,40.778,52.29,2112,0.003,0.0024,0.247714,0.340605,0.243912,0.353381,0.314597
8100,2919,29099,551080,36.507,39.92,1707,0.3163,0.3749,0.255829,0.325227,0.25501,0.327666,0.311626
3193,2235,12573,27582.5,360.519,46.83,1703,0.2846,0.3645,0.342279,0.0675206,0.226652,0.416839,0.313052
4172,2472,20566,130045,97.185,49.585,1818,0.1727,0.2622,0.248998,0.198588,0.225036,0.37189,0.266897
4428,1987,19826,97682,112.123,50.23,1805,0.1763,0.2895,0.221165,0.392595,0.221344,0.392624,0.263291
4178,1885,18790,89829,122.468,51.27,1790,0.1722,0.2861,0.21334,0.399476,0.212885,0.400514,0.254976
4711,1857,18405,80651,154.747,51.155,2066,0.2961,0.3546,0.246178,0.374649,0.245296,0.380156,0.302689
6803,2552,25448,253170,70.539,42.96,1826,0.2841,0.3791,0.23625,0.348824,0.236072,0.349904,0.300613
7721,2578,25435,257680,67.881,42.47,1825,0.2937,0.4051,0.251586,0.331959,0.248936,0.341092,0.312797
7765,2585,25353,230325,68.846,43.36,1853,0.2867,0.4074,0.244003,0.333612,0.240127,0.345461,0.309036
7865,2526,24706,222230,78.285,46.49,1929,0.3173,0.4345,0.252146,0.327696,0.248202,0.341324,0.31037
8071,2514,24669,216690,83.121,47.885,1965,0.369,0.4461,0.255064,0.31747,0.251121,0.33048,0.308201
7926,2545,25356,270360,74.781,42.7,1796,0.3727,0.4221,0.255834,0.340862,0.255117,0.343245,0.303873
7642,2508,25068,200960,86.787,41.52,1773,0.3359,0.4042,0.264199,0.323658,0.264005,0.324121,0.296234
7869,2481,24710,190830,87.854,41.28,1781,0.3483,0.4193,0.268186,0.318922,0.267395,0.321507,0.302995
7279,2401,23811,144285,104.625,40.45,1740,0.3242,0.3949,0.269419,0.31471,0.26779,0.320079,0.305447
7686,2496,24849,184590,88.693,39.94,1737,0.3253,0.4068,0.262013,0.321854,0.26112,0.32483,0.29297
4795,4982,49467,2848100,3.029,87.35,841,0.0915,0.2899,0.203339,0.28691,0.203328,0.286619,0.254796
5605,4963,49331,3762250,2.135,77.31,669,0.0767,0.2503,0.200549,0.295061,0.200693,0.294297,0.256066
4286,4355,43326,3712850,1.717,46.045,422,0.0132,0.1127,0.196126,0.303551,0.196675,0.302341,0.26199
443,1711,11895,210820,4.295,12.77,122,0.0138,0.0394,0.243429,0.27548,0.417906,0.217343,0.249264
4053,5139,50558,1696900,4.519,24.8,243,0.0589,0.1252,0.253369,0.298894,0.251133,0.309776,0.273626
3657,3171,31670,3705200,1.602,40.455,419,0.0581,0.1533,0.274758,0.259628,0.275478,0.259356,0.314304
3404,5075,50617,434300,11.531,26.31,311,0.0243,0.0721,0.279482,0.260186,0.280559,0.260174,0.265523
2127,2358,20512,137400,110.89,77.88,3296,0.0969,0.1277,0.235289,0.349561,0.277748,0.362975,0.293828
2060,2156,17405,56844,158.538,101.25,3893,0.1027,0.1447,0.204965,0.311189,0.280416,0.322352,0.28917
5329,3106,31046,1886400,3.266,146.7,811,0.0922,0.2736,0.279301,0.257038,0.279536,0.257021,0.312987
5321,3128,31269,1884100,3.095,144.6,832,0.1024,0.2663,0.27394,0.257904,0.274094,0.257881,0.314017
5383,3125,31216,1853050,3.072,143.1,820,0.1022,0.2681,0.274495,0.257402,0.27503,0.257205,0.307663
5383,3113,31114,1733550,3.288,146.1,814,0.1047,0.2646,0.274679,0.257686,0.274972,0.257659,0.314103
5422,3119,31176,1741200,3.214,144.9,813,0.104,0.2653,0.274789,0.257281,0.275043,0.257251,0.311008
5452,3118,31158,1771500,3.141,145.05,815,0.1041,0.2723,0.274697,0.257735,0.274887,0.25786,0.313114
5420,3121,31194,1790450,3.15,143.95,812,0.1027,0.2721,0.274298,0.257871,0.27458,0.257912,0.311406
5414,3111,31099,1768500,3.174,146.4,811,0.1044,0.2615,0.27472,0.258189,0.274899,0.258186,0.313611
5336,3112,31105,1788900,3.184,144.6,813,0.1009,0.2725,0.274164,0.257916,0.27452,0.25785,0.311333
5312,3114,31124,1775000,3.246,144.9,812,0.1029,0.2677,0.274418,0.257503,0.274691,0.257483,0.309697
5386,3112,31104,1723000,3.269,148.8,814,0.0933,0.2604,0.274623,0.257786,0.274794,0.257757,0.310732
5243,3082,30792,1581400,3.55,149.4,817,0.0916,0.2652,0.278108,0.257022,0.278625,0.256854,0.308392
3700,2691,26832,168525,16.871,104.8,872,0.0809,0.2122,0.296041,0.234497,0.298119,0.233863,0.252907
4972,8948,32881,34576,67.274,294.6,1198,0.0363,0.2076,0.209535,0.319957,0.318519,0.200906,0.18497
5189,6975,39047,56894,55.155,218.25,937,0.051,0.1881,0.261401,0.364604,0.278251,0.214613,0.145875
5221,6660,39627,53596,53.983,193.7,891,0.0522,0.1877,0.252149,0.360904,0.284535,0.215324,0.154491
108,4226,11462,2704.5,100,171.3,844,0.0019,0.0077,0.273433,0.230226,0.311314,0.245057,0.229628
9,2306,22353,2036.4,100,23.68,419,0,0,0.243124,0.250446,0.257152,0.243179,0.135597
0,2325,21842,0,0,0,0,0,0,0.232565,0.254265,0.259102,0.239448,0.138403
6,2351,21781,1352,100,17.78,314,0,0,0.222307,0.257792,0.264158,0.239669,0.127267
0,2366,21285,0,0,0,0,0,0,0.217481,0.261358,0.264791,0.236109,0.133474
7,2399,21367,995.662,100,14.155,294,0,0,0.209756,0.265284,0.271151,0.237379,0.13109
4400,2943,28884,1491000,4.296,119.2,939,0.2159,0.2763,0.252543,0.277066,0.265512,0.2727,0.293623
13,2341,22022,1678.9,100,40.93,663,0,0,0.226339,0.255331,0.266132,0.240446,0.128054
2046,2276,21729,16666,100,83.37,843,0.0175,0.118,0.230421,0.252575,0.263311,0.240955,0.228589
196,475,4750,2651.5,1000,58.29,2206,0.0073,0.0229,0.253956,0.248657,0.253981,0.248426,0.226526
0,467,4670,0,0,0,0,0,0,0.251068,0.248023,0.251062,0.247888,0.13576
1132,2251,22198,4194.5,100,55.105,697,0.0029,0.0243,0.243281,0.247149,0.250318,0.243762,0.176547
439,2284,22492,3001.2,100,43.97,545,0.0025,0.0055,0.247202,0.24869,0.252165,0.24634,0.164948
935,2246,21929,2050.8,100,43.035,554,0.0031,0.0128,0.243878,0.248516,0.249942,0.242717,0.161339
14,2205,3511,3984.3,1000,74.39,2375,0,0.0023,0.084361,0.0935226,0.354877,0.274706,0.253204
2,2181,3469,3415.5,1000,60.01,2911,0,0,0.0860046,0.160874,0.366821,0.260803,0.272413
4333,2947,29435,1686700,3.631,100.1,832,0.1777,0.2535,0.261616,0.272571,0.262367,0.272364,0.288534
4813,2981,29752,1560200,3.786,91.705,743,0.1689,0.2591,0.25946,0.275436,0.260782,0.274928,0.309525
4174,2924,29215,1403700,4.35,70.59,668,0.1772,0.2335,0.260287,0.274766,0.2608,0.274591,0.297895
4419,2950,29429,1378600,4.181,64.675,606,0.1449,0.2295,0.258203,0.279289,0.259846,0.278678,0.306398
1428,916,9140,78446,201.031,49.19,326,0.1309,0.199,0.310341,0.34648,0.311168,0.34657,0.304267
426,570,4872,3101.55,1000,34.5,223,0.0399,0.1012,0.142672,0.275578,0.275555,0.239081,0.222291
3139,1424,14240,1687600,1.454,246.8,1026,0.3491,0.3416,0.241363,0.267657,0.241332,0.267671,0.34073
3120,1424,14240,1755850,1.416,233.25,1004,0.3592,0.344,0.241889,0.268644,0.241771,0.268867,0.335674
3113,1420,14200,1708700,1.498,218.15,1007,0.3628,0.3501,0.239732,0.269927,0.239623,0.27015,0.335211
3081,1421,14210,1758000,1.464,217.3,978,0.3558,0.3438,0.241397,0.269756,0.241289,0.26994,0.336242
4048,3122,31197,1359400,5.483,97.4,778,0.2878,0.2591,0.255329,0.291843,0.25575,0.291697,0.341539
3862,3105,31035,1363400,5.724,87.55,759,0.2511,0.2367,0.252995,0.292533,0.253248,0.292428,0.333752
3925,3117,31146,1348100,5.432,84.42,713,0.2505,0.2312,0.25481,0.291723,0.25525,0.291553,0.339851
3701,3103,30934,1290700,5.967,78.1,701,0.2239,0.2239,0.2515,0.293801,0.253468,0.293067,0.334939
3707,3122,31007,1295300,5.962,74.655,651,0.2314,0.2215,0.252588,0.292899,0.257152,0.291282,0.340665
3537,3125,30827,1326500,6.004,69.725,642,0.2108,0.2101,0.246999,0.295473,0.25601,0.291986,0.334512
3530,3074,30623,1177250,6.018,70.54,615,0.2055,0.1985,0.254255,0.294458,0.256692,0.293588,0.33292
3333,3083,30372,1170600,6.515,64.35,607,0.1915,0.1919,0.245921,0.298134,0.255763,0.294425,0.325761
3311,3092,30485,1173650,6.308,60.955,561,0.195,0.1794,0.248362,0.296722,0.257724,0.293456,0.329277
3129,3102,30146,1153000,6.429,57.235,547,0.1715,0.1748,0.240195,0.301002,0.259267,0.293649,0.323293
3139,3117,30309,1177200,6.225,53.43,503,0.1816,0.1577,0.24255,0.300105,0.261033,0.293439,0.32657
2916,3112,29880,1125500,6.573,51.92,514,0.16,0.1607,0.235118,0.30467,0.262079,0.294235,0.319143
4368,3178,31778,666200,9.286,173.1,1034,0.241,0.2625,0.248771,0.267736,0.248752,0.267682,0.325571
4306,3170,31669,668440,9.365,166.9,1035,0.2159,0.2674,0.248049,0.266846,0.24864,0.266541,0.319934
4431,3173,31692,682860,9.333,163.1,988,0.2566,0.2656,0.248253,0.268941,0.24911,0.268618,0.32595
4275,3174,31603,700960,9.297,155.8,999,0.2254,0.2667,0.245954,0.26799,0.249016,0.266864,0.320191
1277,5182,5182,589950,8.21,27.41,173,0.6545,0.5084,0.271459,0.259722,0.271405,0.25975,0.355654
2201,2244,24684,660500,5.568,59.58,221,0.5464,0.4439,0.274448,0.277319,0.274235,0.27772,0.312308
1553,1467,16132,749000,2.983,104.3,180,0.3678,0.3338,0.311528,0.221764,0.3114,0.221867,0.36691
3091,1874,18580,1376550,3.418,141,980,0.1387,0.2408,0.259081,0.253215,0.265211,0.251072,0.345533
875,1237,12353,5569.7,25,59.11,719,0.003,0.055,0.244428,0.254814,0.244623,0.254579,0.221485
294,2841,27668,55485,24.52,229.1,597,0.0105,0.0201,0.244458,0.254175,0.251978,0.249997,0.197123
6,3588,21557,10440,25,199.2,508,0,0,0.272516,0.209698,0.19523,0.396712,0.186343
0,4092,12949,0,0,0,0,0,0,0.245961,0.252962,0.305179,0.230158,0.181018
168,3473,19002,49193,20.405,242.2,704,0.0021,0.0132,0.19986,0.308684,0.490617,0.170746,0.162299
4853,3156,31515,1037300,5.024,138.75,1010,0.1755,0.2436,0.253963,0.256345,0.254945,0.255945,0.320831
5167,3167,31627,1100550,4.939,141.3,981,0.189,0.249,0.253676,0.257771,0.254241,0.257389,0.325987
4867,3146,31416,1123000,4.89,133.8,1004,0.1762,0.2413,0.252667,0.257019,0.253476,0.256658,0.321047
5164,3173,31606,1153550,4.739,140.8,985,0.1826,0.2449,0.252673,0.257777,0.254568,0.25716,0.319749
4826,3158,31383,1125000,4.835,136.7,1012,0.1918,0.2462,0.250915,0.25806,0.254162,0.257011,0.303986
4802,3123,31113,970910,5.587,142.15,1047,0.1376,0.2418,0.256504,0.25626,0.258193,0.255403,0.301096
